Id,Prediction
36599,4695368.294285954
36600,4143895.1500381036
36601,3709066.1895387205
36602,4717045.9614686975
36603,3783949.9239131557
36604,3900774.27809756
36605,3049516.812289502
36606,2994471.5061669666
36607,4022279.3288947833
36608,4052483.42976954
36609,4439337.204005855
36610,3188118.8066422795
36611,4201563.911598317
36612,4312265.305239175
36613,4073582.7342978516
36614,5002290.66616584
36615,4221008.801766201
36616,4209178.9511509
36617,3896429.5028118365
36618,3651921.48446689
36619,4777729.623668112
36620,3338122.314019569
36621,3835919.944931479
36622,3496980.8720077784
36623,3708951.3523951136
36624,4029310.7864278397
36625,5876343.964267015
36626,4882002.479483042
36627,4353577.145804986
36628,4432787.518996298
36629,3914979.2831579433
36630,4142848.8322280147
36631,3770169.2626756956
36632,3566915.8136564703
36633,2897781.2921707025
36634,4210709.873270978
36635,3105335.2785246116
36636,4473209.21365977
36637,3485630.82939842
36638,3662451.468206613
36639,3329313.1033897293
36640,4551382.110188696
36641,4407310.323931499
36642,5366666.583741949
36643,5113301.971765951
36644,3831432.37412385
36645,3573794.362602171
36646,3564274.093324827
36647,3814153.3882320267
36648,4972845.230241237
36649,4057752.9842717694
36650,4806107.6293712845
36651,3532688.8130707466
36652,3748949.0830974453
36653,4081599.7971212585
36654,2734280.0311268703
36655,3930926.8705728846
36656,4436193.271423721
36657,4623192.755838239
36658,4182960.461614872
36659,3909540.6868818775
36660,4739312.145818017
36661,4765788.44501921
36662,3169934.251640573
36663,2777337.212670606
36664,3503192.4221765664
36665,4057835.9299336397
36666,3993384.403936307
36667,3375206.492038733
36668,3891980.542155382
36669,3927804.5928713833
36670,3199883.8247231655
36671,3679348.723555741
36672,3919948.561164039
36673,3105561.636199238
36674,3924497.1099160425
36675,5044874.947647697
36676,3853549.9685081327
36677,4645999.349485057
36678,4694731.507210459
36679,4455498.073280453
36680,3408030.6868759533
36681,4060520.685558668
36682,3697883.8612256334
36683,3170232.5898490218
36684,4235548.736018909
36685,4441152.451874086
36686,5106887.85103604
36687,3362001.561440912
36688,4535487.386037662
36689,4211187.056943561
36690,3865190.082974323
36691,4374003.467038898
36692,3552654.0146008926
36693,5896585.089425023
36694,2608678.099176773
36695,5238278.957616916
36696,4428845.872939135
36697,5045944.329415049
36698,3688822.2811283576
36699,4388701.015914952
36700,3843344.2005428714
36701,5095023.807700315
36702,4105543.2839244115
36703,4361703.50663943
36704,4565230.972872954
36705,3529527.951167725
36706,2683468.6009695213
36707,4021500.6296997126
36708,2715495.4742640145
36709,4032446.203727963
36710,3973109.9082456357
36711,2775472.7045034324
36712,5101361.398508475
36713,2829569.5397997545
36714,4987956.303322242
36715,4613952.146663888
36716,4103938.2027831427
36717,4749569.410766575
36718,4155080.5390343675
36719,3898815.9294581646
36720,5055624.394592071
36721,3348922.3832078474
36722,4651986.218447022
36723,2910601.056799529
36724,3536231.0151641862
36725,4378008.30868888
36726,3816816.339991152
36727,3934048.8009411073
36728,3721104.578240834
36729,3876321.904779917
36730,4485097.929453546
36731,3231829.937733862
36732,5132480.422618781
36733,3543715.0122379507
36734,4424129.987479121
36735,3779012.5604131864
36736,5119483.419780027
36737,3970567.7411437924
36738,4714417.183633883
36739,3810181.632050074
36740,5063744.839509951
36741,4065690.243929249
36742,4394912.8547455445
36743,3645640.7908206093
36744,4989444.9588415995
36745,4026208.25947671
36746,4591330.028116598
36747,3923323.581398475
36748,5179841.262436764
36749,4100306.3375328323
36750,4079242.7749617663
36751,3794436.8954668865
36752,4124047.2987894677
36753,3742488.671452289
36754,4613064.264444562
36755,3680842.2793097557
36756,4259059.359594552
36757,3805616.483419624
36758,4488221.561736628
36759,3829922.496257354
36760,4121084.673974723
36761,4893412.007385035
36762,5148879.550240853
36763,3385454.9284509365
36764,3576084.643996556
36765,5233376.468478404
36766,4969607.086129124
36767,3611868.610340895
36768,4125752.44204686
36769,5398672.169418201
36770,3164295.2908650916
36771,3003540.7661246737
36772,5522181.652385358
36773,3873631.168771142
36774,4512737.6421049405
36775,3605912.1015474764
36776,2630751.0595338894
36777,4381244.171929223
36778,4754034.855309802
36779,3334125.842877526
36780,3347213.159544236
36781,5519698.718054859
36782,4064122.45597247
36783,3741620.4705709764
36784,3161372.302018084
36785,5278821.832923228
36786,3703186.667488222
36787,3899881.5348089403
36788,4456123.185051486
36789,5692138.410564885
36790,3948555.5978095257
36791,3942523.191149948
36792,4652163.03585964
36793,2993647.6217016284
36794,4743604.8400385855
36795,4122842.5317377294
36796,4460104.269942385
36797,4419362.997516694
36798,5209963.5127736945
36799,3447458.232321199
36800,4073790.77412898
36801,3991210.0668033655
36802,3456496.21892533
36803,4229571.670931733
36804,3681199.9483631314
36805,4513690.173263329
36806,4341734.31989472
36807,2900601.912927046
36808,2889579.052745057
36809,4300596.078095273
36810,4077387.159064709
36811,3638790.83373791
36812,4381286.691960494
36813,4667507.32905238
36814,4369827.478677523
36815,2387673.892785273
36816,5087074.729347689
36817,3242442.078507381
36818,2809774.861403326
36819,3880934.3695313106
36820,3973318.5237462753
36821,3472331.782300232
36822,2829848.5161270937
36823,3212568.2215360575
36824,4469572.495099016
36825,4075578.27200912
36826,4481066.626614214
36827,4304531.6681639
36828,4675422.024767506
36829,2817213.371004878
36830,4282445.941026716
36831,5449803.802105677
36832,3949405.1900328626
36833,3457048.1195133193
36834,4829203.366033678
36835,3503852.0693736314
36836,5401469.493034558
36837,3918888.16845462
36838,4559137.970265354
36839,3255017.618793419
36840,3823428.8462472805
36841,5782085.758833286
36842,3601787.04707581
36843,4752551.834792364
36844,2798715.7653608616
36845,3425487.307624957
36846,4505559.429023265
36847,3931064.849561604
36848,5046903.380856278
36849,3059180.1549486094
36850,2814046.7274776963
36851,4268386.302325294
36852,4517451.637850131
36853,4518622.7826764975
36854,3552157.03893135
36855,4011917.8277629474
36856,2926456.76600174
36857,3340388.309533036
36858,3471790.5177138704
36859,4070080.777293712
36860,3307936.8019457385
36861,4560200.529415547
36862,2790313.225467999
36863,4318878.881657764
36864,2738095.4485736364
36865,4586961.457212803
36866,3705021.0524839885
36867,5031223.902970364
36868,4510741.566900086
36869,4662400.831925868
36870,3680139.2993643535
36871,4002729.267743941
36872,4012711.8765370464
36873,5496353.916448147
36874,3415897.048654966
36875,3946578.3452513707
36876,4302496.896349066
36877,3106873.6181832543
36878,4556932.426477413
36879,2701817.652063386
36880,4110528.7640458974
36881,4424379.222535267
36882,3073894.8503412334
36883,3657184.7866276945
36884,3060948.925184359
36885,4077856.2278899057
36886,3985272.9865209106
36887,3560618.0257895608
36888,3122962.317052235
36889,4961779.893913319
36890,4580109.33428994
36891,3429244.780315561
36892,3871002.8598724296
36893,3346946.4553912426
36894,3198048.9948341115
36895,4103749.1085855984
36896,5665154.413135397
36897,4556744.458010235
36898,5147424.985792969
36899,3860970.3905948815
36900,4422776.670953811
36901,4213391.307132318
36902,5682407.2553656595
36903,4428001.583711938
36904,4494283.772846246
36905,4356065.126855825
36906,4481510.788307986
36907,3409091.707165778
36908,5046645.3189154
36909,4518756.064506296
36910,3550957.009287906
36911,4686677.525326466
36912,4316297.257147359
36913,3913575.143305786
36914,5042903.340139386
36915,4042235.098106115
36916,3036974.1477580937
36917,3131411.112255627
36918,3946967.2861372293
36919,3161046.6149852443
36920,4169410.8157877773
36921,5947881.191047531
36922,3537644.011753686
36923,3330638.290341965
36924,4117023.061478313
36925,4461330.842223257
36926,3786793.40426828
36927,3297580.692657186
36928,3985246.7238285523
36929,4668850.921727192
36930,4023341.9354318464
36931,3304680.7235554424
36932,5901781.764722992
36933,4288708.085523067
36934,4333244.253797343
36935,4195006.992512504
36936,3259773.2204968818
36937,4405146.30728323
36938,5810733.640613038
36939,2668607.9254194954
36940,4229453.381123995
36941,4202408.866180658
36942,4171418.691653044
36943,4108481.2919196417
36944,4121742.7243073387
36945,3972523.258101294
36946,4260359.657684973
36947,3687212.619813755
36948,2653863.8422691515
36949,4015096.754920316
36950,4524318.768721134
36951,4355298.520699341
36952,3490737.7002517115
36953,4769381.771355555
36954,3605193.3264097986
36955,4657275.426941212
36956,4744285.655876469
36957,2975054.9151900155
36958,4514982.655565789
36959,4441798.982421853
36960,4032668.661864719
36961,3943241.334593293
36962,3105359.4521120815
36963,2772294.532251558
36964,3906080.9193217857
36965,4037063.5093548005
36966,2826877.7115432094
36967,3775568.957579829
36968,4291572.985918715
36969,5778507.219540351
36970,3970302.7270164583
36971,3166998.7971414826
36972,4192626.6115386416
36973,4813725.081444298
36974,5096267.854399724
36975,3533967.609968784
36976,3820088.3333961866
36977,3728586.2881508023
36978,4596402.729441695
36979,5694762.249443038
36980,4211599.5822087
36981,5865676.057302588
36982,3746891.3540347535
36983,4467258.699784514
36984,4090329.286481465
36985,4121585.547253798
36986,4487836.371969003
36987,3923470.142543616
36988,4517426.410945185
36989,4579809.083083125
36990,4163193.350146749
36991,3443115.695247531
36992,3854670.3855206906
36993,4654372.67476456
36994,2863815.2996322443
36995,3328161.6034983345
36996,3438019.960196735
36997,4292167.789336491
36998,4358254.135734844
36999,3452886.5179832047
37000,4620036.774024934
37001,4312969.107076781
37002,4273743.778876635
37003,2587579.654388849
37004,3992463.4709257563
37005,4121539.073786722
37006,5026763.067022739
37007,2655293.2752990047
37008,2630071.626120083
37009,5160209.358798424
37010,3014099.0257735457
37011,2796533.7312157173
37012,3091844.3980104798
37013,4677060.981221259
37014,4007040.823454039
37015,2948158.6031623
37016,4406980.073927811
37017,4386382.64144373
37018,3868915.3088914338
37019,3834983.702725746
37020,3808530.0961787663
37021,4454019.762959008
37022,4188161.2158847814
37023,4152621.3754582778
37024,3946664.008702818
37025,4213747.842487773
37026,3162906.891487972
37027,4101273.326343223
37028,3515570.237196352
37029,5293603.5523256045
37030,4424805.587152296
37031,5518305.6080132695
37032,4210483.643909749
37033,2791325.518392645
37034,3198241.7443835074
37035,4586828.368437896
37036,3902117.1810452035
37037,4789321.992135019
37038,4029564.125202409
37039,3572250.623538134
37040,3970166.1686879923
37041,4249512.108915304
37042,5478858.605097552
37043,4071504.1770986626
37044,3066837.431118427
37045,3599461.2042237483
37046,4039842.947263749
37047,3204556.424151208
37048,3180465.2599930787
37049,3000763.4307200653
37050,3958492.790609251
37051,3243664.778762413
37052,4581418.044540476
37053,6088943.710042394
37054,4814717.173016533
37055,4255248.979279811
37056,3366612.5450563403
37057,3127089.9062722544
37058,3931601.102985045
37059,4207270.490950669
37060,4249886.457436915
37061,4309388.87787794
37062,3985078.378273368
37063,4047979.068432201
37064,3209408.6927289506
37065,2879343.0557936095
37066,3050751.1314290217
37067,3294815.1427168692
37068,3675898.7816714337
37069,4344353.755994441
37070,4016386.5923780035
37071,4902581.712662189
37072,3972680.791858079
37073,4114613.0935840956
37074,4410738.9360065395
37075,3956993.6042596675
37076,3310481.4570084508
37077,3947986.7499636714
37078,2512462.017114564
37079,3889193.4202601514
37080,4212469.393008409
37081,3083217.205349999
37082,4376228.88881427
37083,4484600.332156353
37084,4322443.411320271
37085,4025989.553889825
37086,4919737.392586094
37087,4558590.423949702
37088,4768922.341788192
37089,3621899.4673830615
37090,4508280.809638315
37091,3134528.8527524048
37092,4605435.008630585
37093,2798142.6702669444
37094,4912194.196254591
37095,3903985.752429536
37096,4947924.070737377
37097,4367800.020339543
37098,3904154.0629307805
37099,4430328.165925733
37100,3523772.1637227973
37101,3382698.8761602542
37102,3351923.9398801783
37103,5241488.179384465
37104,3713023.0583597883
37105,3488525.932616675
37106,4744967.687394146
37107,4296101.247533566
37108,4020834.8560146154
37109,3791183.574073872
37110,4670800.628280765
37111,3882670.9792279233
37112,4401306.60226657
37113,3447153.9183344124
37114,3633769.7432971406
37115,4553895.583478376
37116,3483574.7106254674
37117,4179788.535430589
37118,4205489.56784337
37119,3737464.112959905
37120,4123768.559300652
37121,3792025.01783912
37122,3286464.1631853734
37123,4487526.610289711
37124,3701731.1303454353
37125,3102552.752711548
37126,3319582.7358213677
37127,3898736.5987604
37128,3665288.8531032354
37129,4244431.631494415
37130,2957611.6979759694
37131,3279552.3845859845
37132,5747044.096285192
37133,4302602.292901606
37134,3889631.5127609614
37135,3872664.0663249684
37136,3285157.1733573438
37137,3933277.7506544273
37138,4709051.803677487
37139,3213190.6114934525
37140,5091549.191984955
37141,4168483.814615989
37142,2707313.9724628353
37143,3033136.934615681
37144,5312652.291362336
37145,4988274.363067517
37146,2689016.657660924
37147,4692847.3079709895
37148,3766809.4113651887
37149,4685396.868863269
37150,4212212.797762726
37151,5296805.41928809
37152,3914306.79636831
37153,4574793.011766854
37154,4659828.577667164
37155,3695517.4081639657
37156,4915706.2352975
37157,4118304.1756087285
37158,4033238.1214836463
37159,4402123.579572131
37160,6042023.455569586
37161,4313116.17111289
37162,4265740.080684869
37163,4376973.08642091
37164,5358482.883138022
37165,4930202.193148181
37166,4790337.753618386
37167,4154307.4139569085
37168,3651990.9694116116
37169,3785897.0797181283
37170,4172079.0771932416
37171,4212100.205321204
37172,3493533.974678454
37173,3978459.292280655
37174,3384770.968389072
37175,3607675.6336439634
37176,4602831.69580403
37177,3904669.2890628027
37178,5781062.620656218
37179,3818477.1744602965
37180,3791756.809138597
37181,3646739.2375014396
37182,4559964.8654437
37183,3463163.4271937045
37184,3978468.5640209476
37185,5071193.490995408
37186,4091281.510258219
37187,5450206.619581061
37188,3816138.6059695096
37189,3589139.141913744
37190,3440340.195202731
37191,3605172.3728664024
37192,5245771.48283218
37193,3589151.0184227345
37194,4238692.9031247925
37195,3844723.055720285
37196,4405309.494788766
37197,4178009.6602064804
37198,4069808.88059785
37199,3942624.975802394
37200,4096301.8260123003
37201,5459008.523522137
37202,4820569.980962197
37203,3856946.1358591258
37204,3748489.5309650777
37205,4814528.06454465
37206,3132177.0722590466
37207,4026917.710810243
37208,4020167.1149476464
37209,4011191.198672978
37210,3553123.7861968474
37211,3270472.2122911164
37212,3451606.729107984
37213,4671826.492520126
37214,3974759.601536294
37215,4738880.458042101
37216,3822396.240283779
37217,4197751.697931499
37218,4025730.2397782556
37219,4321094.7054111045
37220,3694850.081515967
37221,3575311.2836276162
37222,4610478.157375454
37223,3926394.0962793804
37224,3745945.0023199585
37225,3876025.8477833923
37226,3540728.903186704
37227,3242152.9874221864
37228,2967652.0397841153
37229,2664586.641144838
37230,3920446.274645534
37231,4191699.188593629
37232,4233091.070426806
37233,4234728.476849118
37234,4054436.7405423806
37235,4330538.747127699
37236,4521611.943394969
37237,3537599.6310717994
37238,3522051.7697034813
37239,2915701.364916911
37240,4437537.522810978
37241,4570545.864539604
37242,3623629.1621747403
37243,4278847.963365073
37244,4273254.018999997
37245,4174242.9186654855
37246,3955192.8475069106
37247,4328013.944039269
37248,3940476.8420624817
37249,4582854.523757504
37250,2965801.2368991817
37251,4368024.87708736
37252,4447165.320283442
37253,3560407.486554379
37254,4001376.5917619723
37255,4617863.843165265
37256,2829642.6016527074
37257,5825068.076392972
37258,2726273.18646737
37259,5364104.0171648925
37260,3636633.4133428643
37261,4169044.9880253132
37262,3088922.811632951
37263,4818074.999914805
37264,4335854.5955891535
37265,3702582.386149934
37266,5947881.191047531
37267,4221621.208522828
37268,3198298.139088972
37269,2935915.947096967
37270,4911665.194621446
37271,2962325.323634978
37272,3397748.6893748534
37273,4797300.866871701
37274,2601401.1430091877
37275,4165877.7635089434
37276,4508084.343104493
37277,3720399.6720220363
37278,4866465.83506508
37279,3339268.200299839
37280,4305277.951165241
37281,3598831.395797106
37282,3194219.343747367
37283,3439430.5815632115
37284,4661549.933627341
37285,2544065.153974416
37286,4120043.8811184824
37287,4870818.924126423
37288,3792180.141115464
37289,3594934.021600169
37290,4773480.030973823
37291,4305068.630597042
37292,4007530.740184812
37293,3921688.7942439746
37294,4003505.277269387
37295,4776234.6924189245
37296,3612277.920841729
37297,4826893.645215637
37298,3958492.5210478418
37299,4238118.003301357
37300,4117187.118002882
37301,4904638.497405756
37302,3671228.398613168
37303,4260813.260659618
37304,3765784.0878454093
37305,4476890.183988981
37306,3047032.0736478777
37307,3681337.0669956137
37308,4507912.082143786
37309,4144712.427166592
37310,3416075.352258575
37311,2971479.050835417
37312,3951123.491258965
37313,4200717.1203407105
37314,3714427.2106167893
37315,4568970.793574684
37316,4813151.198470548
37317,4254627.033027347
37318,5143117.394235918
37319,3759406.38774085
37320,3647502.538362483
37321,4431345.938085571
37322,4962561.798680845
37323,3120232.627065794
37324,4969130.212276203
37325,5118056.890484836
37326,3389085.098064054
37327,4625332.2964312965
37328,5587203.654372304
37329,4325306.625446112
37330,4837830.765785196
37331,3894314.769449192
37332,4079518.6991989412
37333,4973772.528354062
37334,4665610.708738502
37335,4936664.046764143
37336,4369498.947374406
37337,3530433.9116646512
37338,4419669.6957593225
37339,4065523.90738955
37340,4078924.4332655123
37341,3849582.1781985215
37342,5071320.99487807
37343,3809094.4006758877
37344,4145241.892742962
37345,4693042.416021196
37346,4182262.653885767
37347,4389218.342279951
37348,4228197.875055587
37349,4448691.08674874
37350,4637072.246754947
37351,3923208.9174817037
37352,3593768.324300212
37353,4350877.130562948
37354,3928519.0380315073
37355,4987463.311285402
37356,3120949.787686891
37357,4203924.781613247
37358,3451520.166889278
37359,3579153.7582547786
37360,3148335.5194602143
37361,4560203.034467383
37362,3449019.701684094
37363,2744642.104764185
37364,4180159.3780037467
37365,4017381.3529452477
37366,3580570.636772
37367,3804611.0132684126
37368,4546851.324554748
37369,3002825.7706452217
37370,4902545.986979253
37371,4637502.398142369
37372,3853596.7280361736
37373,4242844.388899185
37374,4103430.2809180385
37375,4778491.029551456
37376,3997242.800147263
37377,4704608.728565533
37378,4232256.468264031
37379,3571061.0975025
37380,3473960.1819676114
37381,4029002.288692525
37382,4386621.920935788
37383,2933843.789974926
37384,3990061.637587686
37385,3925604.345566957
37386,4415825.17830115
37387,4564827.139081358
37388,3826621.4663524646
37389,4907166.067908878
37390,3857816.7986526224
37391,3612604.4341290453
37392,3720450.498276302
37393,3893369.3717942536
37394,3045313.7238514805
37395,4559905.044715302
37396,4188902.372290709
37397,4452449.795409903
37398,4254461.609811367
37399,4486698.628185106
37400,4652082.786451918
37401,3864789.7257557586
37402,4740960.293187899
37403,4487802.374330202
37404,3497970.0082982304
37405,4160719.6904771384
37406,4747730.171147823
37407,3448585.3482484533
37408,3203437.3165849703
37409,3208672.2273813533
37410,4014831.779739288
37411,4227847.059098699
37412,3086677.3537560236
37413,4478792.752713985
37414,4484794.574538389
37415,4393506.189035728
37416,3285108.3591670603
37417,3226034.3085121945
37418,3211120.3328707605
37419,2949517.008241315
37420,3888470.5714001185
37421,4973577.694352222
37422,3922534.1911951303
37423,4075238.4252702356
37424,5135724.9045179
37425,4067364.817275277
37426,4914083.715672845
37427,2631372.1062391526
37428,3221975.9954125094
37429,3826705.8873184784
37430,4603537.373520324
37431,4023760.9353439123
37432,3206405.203304478
37433,4160681.0308350436
37434,3770462.691571741
37435,5038566.089472936
37436,3891321.6291119363
37437,3284925.6242652065
37438,3510724.6096529327
37439,2989708.4059855854
37440,3124601.5653300644
37441,3661949.9092715615
37442,3366249.5504940287
37443,3882144.744013301
37444,3074460.4714056207
37445,4017306.9975516503
37446,2736529.2991634356
37447,4733933.136548912
37448,4653682.005991833
37449,3556065.9298704206
37450,3934969.372126176
37451,3467153.310277964
37452,3813152.249762003
37453,4167264.281526373
37454,3716747.9067643806
37455,4757291.649775007
37456,3287873.2976515843
37457,4263021.304176848
37458,4545421.428486724
37459,5108836.205746535
37460,2776911.4878786798
37461,3944210.1232067486
37462,4872566.347408356
37463,5641801.301866777
37464,4036026.3021776625
37465,3855191.233679267
37466,4470035.362239863
37467,2983934.336758974
37468,3499560.504492501
37469,3896610.746884047
37470,2684151.5367829506
37471,5279304.307628639
37472,3914172.527866681
37473,4424446.5324475
37474,4483814.764750877
37475,3549106.426507053
37476,3966355.1325163906
37477,3816682.184451783
37478,3550130.811285474
37479,4603897.357290493
37480,3912139.157444252
37481,3922633.661014869
37482,3048183.5953716063
37483,3499639.0774012445
37484,4050089.58175898
37485,3296453.3414063402
37486,5076744.014396264
37487,4392200.060680018
37488,3346870.945706879
37489,3526964.333804341
37490,4253763.123017791
37491,6103157.0054280525
37492,4195323.379128239
37493,4516540.493968158
37494,3870956.2699105754
37495,4216557.739501854
37496,3793947.161175329
37497,4119919.0397239407
37498,4628330.582625256
37499,4454114.542306161
37500,3436354.1321694944
37501,4802815.189237137
37502,3296317.735120766
37503,4948749.547947919
37504,4259178.431519441
37505,4695851.291672016
37506,3251692.996039152
37507,3891108.4999261377
37508,4135198.2623719396
37509,4335568.422868774
37510,4668582.364138052
37511,5660867.195343627
37512,5763727.268601437
37513,3957845.3741376777
37514,3823643.1061844
37515,4433047.2805574415
37516,5008273.171038276
37517,4344131.732401994
37518,3752248.8120235587
37519,5089020.132186076
37520,3832716.592639172
37521,3926645.92910551
37522,3532542.975716532
37523,3680123.2973334803
37524,4502825.9519574465
37525,4372096.713219077
37526,4856375.865371329
37527,5334422.021286324
37528,4150201.2295541377
37529,3330883.005286785
37530,3916698.013713314
37531,4178872.7525594216
37532,5162307.901741438
37533,3422193.1511006323
37534,3821874.3349141385
37535,3479020.081529728
37536,3357324.6710514324
37537,5016127.452029788
37538,4885630.967337487
37539,3415652.4524856056
37540,4104702.910631661
37541,2612736.0707639055
37542,4987677.402897339
37543,4599098.826408111
37544,4754506.529713423
37545,4360561.726807927
37546,4420605.544839224
37547,3187202.1072160704
37548,3811726.178677256
37549,2835691.26308657
37550,3926689.7332200115
37551,5586000.887354244
37552,3004984.995898808
37553,4619903.070746957
37554,3640353.0843761023
37555,4132681.4018641715
37556,4482847.343388955
37557,2687046.746794095
37558,4654159.017038831
37559,2935278.556531182
37560,3946118.347009389
37561,4294356.896470043
37562,3622151.5834005103
37563,3350532.4350201427
37564,2941589.7461996404
37565,4320386.224730532
37566,4346843.456486744
37567,3974729.9934617775
37568,3234347.4139585686
37569,4107514.350257994
37570,4618769.531810928
37571,4963398.094813664
37572,4195443.883535118
37573,4586787.719607479
37574,2968493.4088368313
37575,3900410.686519197
37576,3050802.0534527185
37577,2676140.5193622005
37578,3610193.7715840596
37579,2818201.1862096926
37580,3853379.059802044
37581,3964169.436084316
37582,3550843.0674415687
37583,2762253.197699817
37584,5302142.651538909
37585,3371281.7881086683
37586,3650438.6070850356
37587,2954169.046790217
37588,2927611.5380123854
37589,4192525.4110529236
37590,3575252.61435892
37591,3467888.6273755156
37592,4230803.411418805
37593,3108696.0938396566
37594,3104737.783113043
37595,4804774.873905404
37596,2624267.8142383485
37597,4400595.656699609
37598,3951420.545749978
37599,3598316.621943476
37600,5157808.264777488
37601,4819913.677208553
37602,5502070.9827996455
37603,4527354.438325737
37604,4694273.349528531
37605,4244896.0599161545
37606,4048010.675395244
37607,3588550.3624233124
37608,3705624.4907789566
37609,3696564.6366002616
37610,4338642.63639211
37611,4650446.787950855
37612,5306860.91583945
37613,4353217.614297361
37614,2677854.6916377293
37615,4165907.758302405
37616,3969346.4775928725
37617,4176690.495381286
37618,4524197.447387002
37619,4069565.517399849
37620,4902502.289469299
37621,3037322.096737099
37622,4699257.645924627
37623,3380010.765029078
37624,5631731.32814138
37625,2702638.3399024946
37626,5004673.816054185
37627,3471693.7508839923
37628,4420025.38868123
37629,3684669.8110123007
37630,3493284.648949941
37631,3068691.9455550816
37632,4806791.719391498
37633,3129807.572245441
37634,4476694.735966881
37635,3689960.9887295975
37636,4406417.074502778
37637,4129158.3194488203
37638,4430216.885766166
37639,5617299.957098973
37640,5267964.014184349
37641,4019691.8227520413
37642,3687741.4362748903
37643,4036901.054546572
37644,4557272.704654554
37645,4883307.398962087
37646,3049948.9994261814
37647,5556156.652349585
37648,4635997.228541624
37649,3953430.767701241
37650,5209614.522609039
37651,4555367.559595382
37652,3800703.279931445
37653,2904557.432255035
37654,3186839.0446747635
37655,2873873.4380803774
37656,4519333.465436418
37657,4847172.282695101
37658,3930672.029697307
37659,3088058.3730212077
37660,3921801.949333021
37661,5035641.009435158
37662,3554924.2564133084
37663,4559385.472821698
37664,4157103.061310992
37665,3881973.0072926255
37666,5037149.376798239
37667,3487172.3409999977
37668,4305357.864991949
37669,3859151.1863295226
37670,4243428.306731354
37671,3380700.5391221885
37672,3752272.0954650696
37673,3424113.6085583814
37674,3483490.250024533
37675,5561595.512490433
37676,4042012.273005202
37677,3503636.742305108
37678,3961428.95060366
37679,3268150.3739255234
37680,5378593.266491794
37681,3229670.264449991
37682,6212802.425254907
37683,3564461.5506244614
37684,3439990.9701537294
37685,3649835.210154682
37686,3307636.57346875
37687,3863088.061646649
37688,3558775.099467516
37689,3170985.337718215
37690,4210026.387025444
37691,4804312.319345437
37692,4586569.998069353
37693,3665388.9000091488
37694,3254474.9818734536
37695,6101042.708352426
37696,3559462.1149367075
37697,4026384.282369219
37698,4119110.452154937
37699,3270027.3072438138
37700,2904439.7214946896
37701,5319907.796223434
37702,3434355.1184809087
37703,4164726.7682478507
37704,4394147.567898094
37705,3691474.754396369
37706,6353125.449439882
37707,3111295.1368619283
37708,6191762.741220348
37709,3027122.3641928765
37710,5525290.328892256
37711,4938491.098142068
37712,3900221.321855616
37713,3943189.2634803085
37714,4148741.665526903
37715,4568688.332721267
37716,3969508.2567496
37717,4274849.04959119
37718,3496831.5208257237
37719,4141544.5627272893
37720,2916656.8660700396
37721,3391700.6927116034
37722,4456087.552602431
37723,3829054.1604592823
37724,3183285.0921696383
37725,3040891.3761535427
37726,5092543.254537483
37727,4172013.7840332435
37728,4119914.796074785
37729,4409460.465760908
37730,3891289.6659416845
37731,5348705.881340662
37732,4722925.527539182
37733,3313369.5399820413
37734,4659055.223622169
37735,3919299.730710294
37736,3923777.9434845904
37737,3178344.8847645437
37738,3845668.0728252553
37739,2875356.8428074312
37740,4303503.057360142
37741,4573378.223118274
37742,5183399.666518913
37743,4751143.225728704
37744,4108538.467340618
37745,3124987.445431553
37746,4117878.707833262
37747,2846128.931232087
37748,4142319.339068842
37749,3705978.6802933505
37750,2793158.53934577
37751,3841394.403518297
37752,2841125.56485585
37753,2787641.126309128
37754,4595413.043992367
37755,2625799.0929638306
37756,4284548.763607762
37757,3799404.0546014532
37758,3125013.164046964
37759,4490331.97539197
37760,3210625.3218467487
37761,4539985.152423512
37762,4131793.0055827405
37763,4031063.0117213205
37764,4373229.616210277
37765,3287543.428274957
37766,3697772.608819615
37767,4957066.847351597
37768,4892196.675188378
37769,4052568.8335016095
37770,3677347.3258360275
37771,2904147.71509785
37772,4974800.649336669
37773,4564405.797847691
37774,4023713.1418991517
37775,3944396.270665628
37776,5018160.022756552
37777,3279972.218213579
37778,3326338.0547152553
37779,4733612.9495424
37780,3057059.317602027
37781,4301609.398917961
37782,3889998.5040672575
37783,5249566.732215135
37784,4750148.76525131
37785,3457592.8851033417
37786,4126424.1203194656
37787,5534040.76690056
37788,4824415.038106923
37789,3706426.932192895
37790,4165100.7831960777
37791,4938528.40014726
37792,3460043.6296722977
37793,2804546.9689447354
37794,4785409.341342599
37795,3068589.7291006106
37796,3374881.891278834
37797,4914713.140332773
37798,4746715.134639267
37799,4094015.9276324143
37800,3755036.02309369
37801,4372665.024196284
37802,3504303.4241041965
37803,4448054.842185749
37804,3109495.041952807
37805,2888033.92055375
37806,5533188.8443946885
37807,3482351.4063241184
37808,4313364.517131277
37809,4165167.5449372614
37810,3408574.746683778
37811,3638702.8438232956
37812,3539460.8532090555
37813,4356056.820001052
37814,5119273.450688618
37815,3742209.4820521986
37816,4187322.818045722
37817,2843987.028678396
37818,4341634.208963364
37819,3424199.80376536
37820,3553221.6766903917
37821,3250571.429590291
37822,5178312.728274819
37823,3245407.1131616747
37824,4659984.004505288
37825,4411216.36642998
37826,4948703.8153485
37827,4267919.960582975
37828,3503249.7114494955
37829,4340873.459232377
